f79e3e,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495807112,,200
22ef5d,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495807124,,200
713b58,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495807218,,200
67d2cb,127.0.0.1,GET,http://localhost:8000/user/,1495807236,,200
3e8f0e,127.0.0.1,GET,http://localhost:8000/product/,1495807237,,200
50f1c2,127.0.0.1,GET,http://localhost:8000/user/,1495807240,,200
94ab51,127.0.0.1,GET,http://localhost:8000/user/,1495807299,,200
0bc185,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807301,,200
708a41,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807410,41b62b,200
41b62b,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807410,,500
85e44a,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807433,,200
9160a5,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807593,e6331b,200
e6331b,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807593,,500
01dd38,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807607,,200
38c005,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807662,,200
885111,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807664,,200
5230cf,127.0.0.1,GET,http://localhost:8000/user/2/show,1495807697,,200
3f67e3,127.0.0.1,GET,http://localhost:8000/category/,1495807726,,200
edd0b3,127.0.0.1,GET,http://localhost:8000/user/,1495809193,,200
439920,127.0.0.1,GET,http://localhost:8000/user/2/show,1495809195,,200
4686dd,127.0.0.1,GET,http://localhost:8000/user/3/show,1495809198,dbdfff,200
dbdfff,127.0.0.1,GET,http://localhost:8000/user/3/show,1495809198,,500
b12877,127.0.0.1,GET,http://localhost:8000/product/,1495809262,,200
833374,127.0.0.1,GET,http://localhost:8000/product/18/show,1495809264,edcac5,200
edcac5,127.0.0.1,GET,http://localhost:8000/product/18/show,1495809264,,500
c1172d,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809631,b4e783,200
b4e783,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809631,,500
758a69,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809658,,200
8064f7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809713,246dc1,200
246dc1,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809713,,500
922eae,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809719,,200
150bf3,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809769,,200
5cc7b7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495809786,,200
4a72b1,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810013,ee2761,200
ee2761,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810013,,500
698b3b,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810034,,200
3b9acf,127.0.0.1,GET,http://localhost:8000/rate/new?id=17&type=product,1495810052,,200
189df0,127.0.0.1,POST,http://localhost:8000/rate/new?id=17&type=product,1495810059,,302
6865eb,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810060,,200
fb6c9f,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810199,,200
7de3e1,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810207,,200
0fb7cb,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810212,,200
692698,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810231,,200
c8fc5d,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810239,,200
fd2fd8,127.0.0.1,GET,http://localhost:8000/product/17/show,1495810249,,200
70949a,127.0.0.1,GET,http://localhost:8000/user/,1495810257,,200
0e3af5,127.0.0.1,GET,http://localhost:8000/user/3/show,1495810258,dc0da3,200
dc0da3,127.0.0.1,GET,http://localhost:8000/user/3/show,1495810258,,500
d34d54,127.0.0.1,GET,http://localhost:8000/user/3/show,1495810328,,200
02e0cd,127.0.0.1,GET,http://localhost:8000/user/3/show,1495810354,6e9891,200
6e9891,127.0.0.1,GET,http://localhost:8000/user/3/show,1495810354,,500
35d2bb,127.0.0.1,GET,http://localhost:8000/user/3/show,1495810382,,200
341606,127.0.0.1,GET,http://localhost:8000/product/,1495810509,,200
8f8eb5,127.0.0.1,GET,http://localhost:8000/user/,1495810519,,200
c3c8d8,127.0.0.1,GET,http://localhost:8000/product/,1495810527,,200
54f6e4,127.0.0.1,GET,http://localhost:8000/category/,1495810535,,200
8f86a7,127.0.0.1,GET,http://localhost:8000/category/1/show,1495810558,,200
93ff23,127.0.0.1,GET,http://localhost:8000/user/2/products,1495810565,,200
4724ea,127.0.0.1,GET,http://localhost:8000/logout,1495810566,,302
497460,127.0.0.1,GET,http://localhost:8000/,1495810566,,200
d45765,127.0.0.1,GET,http://localhost:8000/category/,1495810569,,200
4a4b06,127.0.0.1,GET,http://localhost:8000/product/,1495810570,,200
eb46df,127.0.0.1,GET,http://localhost:8000/product/16/show,1495810571,,200
8c011a,127.0.0.1,POST,http://localhost:8000/product/16/show,1495810580,,302
c77b7b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495810581,6d0c1f,200
6d0c1f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495810581,,500
f50a36,127.0.0.1,GET,http://localhost:8000/product/17/edit,1495810603,,200
c1e467,127.0.0.1,DELETE,http://localhost:8000/product/17/delete,1495810605,,302
5a57aa,127.0.0.1,GET,http://localhost:8000/product/,1495810605,,200
06567b,127.0.0.1,GET,http://localhost:8000/login,1495810642,,200
1b78d9,127.0.0.1,POST,http://localhost:8000/login,1495810649,,302
48767b,127.0.0.1,GET,http://localhost:8000/,1495810649,,200
e1c4b4,127.0.0.1,GET,http://localhost:8000/product/,1495810652,,200
018b24,127.0.0.1,GET,http://localhost:8000/user/,1495810656,,200
6e478a,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810657,,200
f55fd2,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810748,,200
84be04,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810749,,200
9ae83e,127.0.0.1,GET,http://localhost:8000/user/2/products,1495810751,,200
b33047,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810752,,200
59c870,127.0.0.1,GET,http://localhost:8000/,1495810772,,200
34a831,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810845,,200
f1a9de,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810854,,200
7cc934,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810972,9a886d,200
9a886d,127.0.0.1,GET,http://localhost:8000/user/2/show,1495810972,,500
72139c,127.0.0.1,GET,http://localhost:8000/user/2/show,1495811077,5a5556,200
5a5556,127.0.0.1,GET,http://localhost:8000/user/2/show,1495811077,,500
e4521d,127.0.0.1,GET,http://localhost:8000/user/2/show,1495811086,,200
45e148,127.0.0.1,GET,http://localhost:8000/user/2/show,1495811115,,200
f07852,127.0.0.1,GET,http://localhost:8000/product/,1495811171,,200
892cba,127.0.0.1,GET,http://localhost:8000/user/2/products,1495811181,,200
59a6c6,127.0.0.1,GET,http://localhost:8000/product/,1495811202,,200
7a1aa7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811204,6f8965,200
6f8965,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811204,,500
6bf0b4,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811217,c1f00f,200
c1f00f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811217,,500
bf005b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811312,,200
dc5eed,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811337,cbd94a,200
cbd94a,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811337,,500
f7ed8f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811535,,200
8825e7,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811539,211462,200
211462,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811539,,500
b57817,127.0.0.1,GET,http://localhost:8000/product/16/show,1495811564,,200
e2fc66,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811566,7d4331,200
7d4331,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811566,,500
7c7449,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811641,006e0f,200
006e0f,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811641,,500
039b88,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811649,485a84,200
485a84,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811649,,500
3bbea7,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495811657,,200
2c0c63,127.0.0.1,GET,http://localhost:8000/user/2/products,1495897139,,200
dffa99,127.0.0.1,GET,http://localhost:8000/,1495897140,,200
d9ea37,127.0.0.1,GET,http://localhost:8000/product/,1495897142,,200
7be500,127.0.0.1,GET,http://localhost:8000/product/16/show,1495897144,,200
a69e28,127.0.0.1,GET,http://localhost:8000/logout,1495897494,,302
8118b3,127.0.0.1,GET,http://localhost:8000/,1495897494,,200
9fd0e6,127.0.0.1,GET,http://localhost:8000/user/new,1495897496,,200
a80cf5,127.0.0.1,POST,http://localhost:8000/user/new,1495897516,,302
e13bf9,127.0.0.1,GET,http://localhost:8000/user/5/show,1495897516,,200
7092d8,127.0.0.1,GET,http://localhost:8000/product/,1495897554,,200
29a88c,127.0.0.1,GET,http://localhost:8000/rate/new?id=18&type=product,1495897559,,200
da0694,127.0.0.1,GET,http://localhost:8000/rate/new?id=18&type=product,1495897567,a5fd22,200
a5fd22,127.0.0.1,POST,http://localhost:8000/rate/new?id=18&type=product,1495897567,,500
28d7c0,127.0.0.1,GET,http://localhost:8000/login,1495897592,,200
98bed4,127.0.0.1,POST,http://localhost:8000/login,1495897605,,302
1f171f,127.0.0.1,GET,http://localhost:8000/,1495897605,,200
c90975,127.0.0.1,GET,http://localhost:8000/product/,1495897607,,200
ac3bdf,127.0.0.1,GET,http://localhost:8000/rate/new?id=18&type=product,1495897611,,200
ce986d,127.0.0.1,POST,http://localhost:8000/rate/new?id=18&type=product,1495897617,,302
f27a0d,127.0.0.1,GET,http://localhost:8000/product/18/show,1495897617,,200
d12ab3,127.0.0.1,POST,http://localhost:8000/product/18/show,1495897635,,302
892208,127.0.0.1,GET,http://localhost:8000/product/18/show,1495897635,,200
1ae317,127.0.0.1,POST,http://localhost:8000/product/18/show,1495897655,,302
067214,127.0.0.1,GET,http://localhost:8000/product/18/show,1495897655,,200
d1909d,127.0.0.1,POST,http://localhost:8000/product/18/show,1495897672,,302
daa6a7,127.0.0.1,GET,http://localhost:8000/product/18/show,1495897672,,200
60c498,127.0.0.1,GET,http://localhost:8000/logout,1495897713,,302
b9cb8f,127.0.0.1,GET,http://localhost:8000/,1495897713,,200
edc3c7,127.0.0.1,GET,http://localhost:8000/login,1495897715,,200
e8216f,127.0.0.1,POST,http://localhost:8000/login,1495897722,,302
97e705,127.0.0.1,GET,http://localhost:8000/,1495897722,,200
7709f3,127.0.0.1,GET,http://localhost:8000/user/,1495897723,,200
070f2a,127.0.0.1,GET,http://localhost:8000/user/5/edit,1495897727,,200
224a55,127.0.0.1,GET,http://localhost:8000/user/5/delete,1495897730,aff2d3,200
aff2d3,127.0.0.1,DELETE,http://localhost:8000/user/5/delete,1495897730,,500
b0c936,127.0.0.1,GET,http://localhost:8000/product/,1495898697,,200
9f05d7,127.0.0.1,GET,http://localhost:8000/product/16/show,1495898699,,200
502e3f,127.0.0.1,GET,http://localhost:8000/product/16/show/bids,1495898702,,200
e394b6,127.0.0.1,GET,http://localhost:8000/product/18/show,1495898846,,200
ecae77,127.0.0.1,GET,http://localhost:8000/product/18/show/bids,1495898849,,200
b0f65c,127.0.0.1,GET,http://localhost:8000/user/,1495898854,,200
d50959,127.0.0.1,GET,http://localhost:8000/user/5/edit,1495898859,,200
2ee69a,127.0.0.1,GET,http://localhost:8000/user/5/delete,1495898861,6c3e3a,200
6c3e3a,127.0.0.1,DELETE,http://localhost:8000/user/5/delete,1495898861,,500
3753ec,127.0.0.1,GET,http://localhost:8000/user/5/edit,1495898885,,200
cf8938,127.0.0.1,DELETE,http://localhost:8000/user/5/delete,1495898886,,302
3b5cc7,127.0.0.1,GET,http://localhost:8000/user/,1495898886,,200
bbdcbf,127.0.0.1,GET,http://localhost:8000/product/,1495898889,,200
a05049,127.0.0.1,GET,http://localhost:8000/product/18/show,1495898890,,200
9e11c4,127.0.0.1,GET,http://localhost:8000/product/18/show/bids,1495898892,,200
5e0f8f,127.0.0.1,GET,http://localhost:8000/product/18/show,1495898906,,200
77d3c7,127.0.0.1,GET,http://localhost:8000/product/,1495898909,,200
94cf73,127.0.0.1,GET,http://localhost:8000/category/,1495898915,,200
6a6b3e,127.0.0.1,GET,http://localhost:8000/category/,1495899658,,200
5b0078,127.0.0.1,GET,http://localhost:8000/category/,1495899708,,200
2c2fbe,127.0.0.1,GET,http://localhost:8000/category/,1495899735,,200
f3c048,127.0.0.1,GET,http://localhost:8000/category/,1495899746,,200
ace0d5,127.0.0.1,GET,http://localhost:8000/category/1/show,1495899752,,200
d020a8,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901770,0dd913,200
0dd913,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901770,,500
997951,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901805,de99f2,200
de99f2,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901805,,500
ee74a9,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901835,812378,200
812378,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901835,,500
e8d84b,127.0.0.1,GET,http://localhost:8000/category/2/show,1495901890,,200
84f637,127.0.0.1,GET,http://localhost:8000/category/,1495901905,,200
1b8b86,127.0.0.1,GET,http://localhost:8000/category/1/show,1495902145,,200
e6e0e7,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902148,,200
7e7993,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902205,,200
86ab6f,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902269,,200
f07221,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902301,,200
4b5935,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902367,,200
e8a0c8,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902424,,200
056fd8,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902449,,200
7e0472,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902466,,200
4dd4cf,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902503,,200
aa8819,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902527,,200
995e8c,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902568,,200
0639b3,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902570,,200
763ec5,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902571,,200
7ed3b7,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902581,,200
fdb116,127.0.0.1,GET,http://localhost:8000/category/5/show,1495902582,,200
742bf3,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902601,,200
faf85c,127.0.0.1,GET,http://localhost:8000/category/2/show,1495902764,,200
ff4fa9,127.0.0.1,GET,http://localhost:8000/category/5/show,1495902765,,200
6375e1,127.0.0.1,GET,http://localhost:8000/category/5/show,1495902776,,200
5e2ceb,127.0.0.1,GET,http://localhost:8000/category/,1495902783,,200
227ece,127.0.0.1,GET,http://localhost:8000/user/,1495902904,,200
a9dd1c,127.0.0.1,GET,http://localhost:8000/user,1495903461,,301
028dd8,127.0.0.1,GET,http://localhost:8000/user/,1495903461,,200
51f1b8,127.0.0.1,GET,http://localhost:8000/login,1495903464,823d28,200
823d28,127.0.0.1,GET,http://localhost:8000/login,1495903464,,500
8f679c,127.0.0.1,GET,http://localhost:8000/login,1495903529,,302
931ca9,127.0.0.1,GET,http://localhost:8000/,1495903529,,200
00f8b8,127.0.0.1,GET,http://localhost:8000/user/2/show,1495903588,,200
b158ea,127.0.0.1,GET,http://localhost:8000/user/2/show,1495903662,8481af,200
8481af,127.0.0.1,GET,http://localhost:8000/user/2/show,1495903662,,500
5a8787,127.0.0.1,GET,http://localhost:8000/user/2/show,1495903692,2f6a9d,200
2f6a9d,127.0.0.1,GET,http://localhost:8000/user/2/show,1495903692,,500
7225af,127.0.0.1,GET,http://localhost:8000/user/2/show,1495903795,,200
377084,127.0.0.1,GET,http://localhost:8000/user/,1495903987,,200
4ad879,127.0.0.1,GET,http://localhost:8000/product/,1495903993,,200
0cc7df,127.0.0.1,GET,http://localhost:8000/product/18/show,1495903996,,200
63f2ef,127.0.0.1,POST,http://localhost:8000/product/18/show,1495904003,,200
5f663a,127.0.0.1,POST,http://localhost:8000/product/18/show,1495904008,,302
42fc2b,127.0.0.1,GET,http://localhost:8000/product/18/show,1495904008,,200
ec4d98,127.0.0.1,GET,http://localhost:8000/category/,1495904211,7bc4e9,200
7bc4e9,127.0.0.1,GET,http://localhost:8000/category/,1495904211,,500
835f49,127.0.0.1,GET,http://localhost:8000/category/,1495904267,,200
1ce8be,127.0.0.1,GET,http://localhost:8000/category/new,1495904270,b2673b,200
b2673b,127.0.0.1,GET,http://localhost:8000/category/new,1495904270,,500
a342e5,127.0.0.1,GET,http://localhost:8000/logout,1495904379,,302
ee9f89,127.0.0.1,GET,http://localhost:8000/,1495904379,,200
01ddb5,127.0.0.1,GET,http://localhost:8000/category/,1495904381,,200
4ebf44,127.0.0.1,GET,http://localhost:8000/category/new,1495904382,,200
d7e04b,127.0.0.1,GET,http://localhost:8000/category/new,1495904429,,302
1adb33,127.0.0.1,GET,http://localhost:8000/login,1495904429,,200
1d6c04,127.0.0.1,GET,http://localhost:8000/category/,1495904683,,200
09cf0a,127.0.0.1,GET,http://localhost:8000/category/2/show,1495904686,,200
aa7412,127.0.0.1,GET,http://localhost:8000/category/2/edit,1495904687,,302
42ea74,127.0.0.1,GET,http://localhost:8000/login,1495904687,,200
69f319,127.0.0.1,DELETE,http://localhost:8000/category/2/delete,1495904690,,302
54fbd3,127.0.0.1,GET,http://localhost:8000/login,1495904690,,200
c221f9,127.0.0.1,GET,http://localhost:8000/category/new,1495904831,d6f05d,200
d6f05d,127.0.0.1,GET,http://localhost:8000/category/new,1495904831,,500
9d26ee,127.0.0.1,GET,http://localhost:8000/category/new,1495904894,906a4b,200
906a4b,127.0.0.1,GET,http://localhost:8000/category/new,1495904894,,500
f6f465,127.0.0.1,GET,http://localhost:8000/category/new,1495905046,d68ae1,200
d68ae1,127.0.0.1,GET,http://localhost:8000/category/new,1495905046,,500
5d3a5a,127.0.0.1,GET,http://localhost:8000/category/new,1495905116,b8703e,200
b8703e,127.0.0.1,GET,http://localhost:8000/category/new,1495905116,,500
f76140,127.0.0.1,GET,http://localhost:8000/category/new,1495905137,,200
f6ed6e,127.0.0.1,GET,http://localhost:8000/category/new,1495905230,,200
f86de2,127.0.0.1,GET,http://localhost:8000/category/new,1495905233,,200
d25ad5,127.0.0.1,GET,http://localhost:8000/category/new,1495905246,,200
4ea7af,127.0.0.1,GET,http://localhost:8000/category/,1495905274,,200
7b46d9,127.0.0.1,GET,http://localhost:8000/category/new,1495905276,,200
0056fa,127.0.0.1,GET,http://localhost:8000/category/new,1495905296,,200
5714d6,127.0.0.1,GET,http://localhost:8000/category/new,1495905326,,200
a06cbb,127.0.0.1,GET,http://localhost:8000/category/2/show,1495905432,,200
125d26,127.0.0.1,DELETE,http://localhost:8000/category/2/delete,1495905433,,200
b32bb5,127.0.0.1,DELETE,http://localhost:8000/category/2/delete,1495905457,,200
f7ad4a,127.0.0.1,DELETE,http://localhost:8000/category/2/delete,1495905459,,200
441a07,127.0.0.1,GET,http://localhost:8000/category/2/edit,1495905476,,200
84fd18,127.0.0.1,GET,http://localhost:8000/product/,1495905784,,200
ead6b6,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495905786,,200
728b3f,127.0.0.1,GET,http://localhost:8000/product/16/show,1495905790,,200
710a41,127.0.0.1,GET,http://localhost:8000/product/16/edit,1495905792,,200
24dd94,127.0.0.1,DELETE,http://localhost:8000/product/16/delete,1495905794,,200
7cb370,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495905797,,200
4b4667,127.0.0.1,GET,http://localhost:8000/product/16/show/delete,1495905814,df5348,200
df5348,127.0.0.1,GET,http://localhost:8000/product/16/show/delete,1495905814,,404
d436c8,127.0.0.1,GET,http://localhost:8000/login,1495905992,1ee57b,200
1ee57b,127.0.0.1,GET,http://localhost:8000/login,1495905992,,500
c39a3a,127.0.0.1,GET,http://localhost:8000/login,1495906049,d689ce,200
d689ce,127.0.0.1,GET,http://localhost:8000/login,1495906049,,500
b2f20d,127.0.0.1,GET,http://localhost:8000/login,1495906076,,200
c3fa1c,127.0.0.1,POST,http://localhost:8000/login,1495906089,,302
b47a63,127.0.0.1,GET,http://localhost:8000/,1495906089,,200
419eba,127.0.0.1,GET,http://localhost:8000/user/,1495906092,,200
b0bff4,127.0.0.1,GET,http://localhost:8000/rate/new?id=2&type=user,1495906094,0c5697,200
0c5697,127.0.0.1,GET,http://localhost:8000/rate/new?id=2&type=user,1495906094,,500
af4786,127.0.0.1,GET,http://localhost:8000/product/,1495906107,,200
eed905,127.0.0.1,GET,http://localhost:8000/rate/new?id=16&type=product,1495906109,,200
8bbced,127.0.0.1,GET,http://localhost:8000/product/16/show,1495906162,,200
d586a3,127.0.0.1,GET,http://localhost:8000/logout,1495906234,,302
a17539,127.0.0.1,GET,http://localhost:8000/,1495906234,,200
3284ed,127.0.0.1,GET,http://localhost:8000/product/,1495906240,,200
7aa0a5,127.0.0.1,GET,http://localhost:8000/product/16/show,1495906241,,200
2b3e0c,127.0.0.1,GET,http://localhost:8000/,1495906288,,200
cb5696,127.0.0.1,GET,http://localhost:8000/,1495907526,,200
209053,127.0.0.1,GET,http://localhost:8000/,1495907528,,200
6b35ce,127.0.0.1,GET,http://localhost:8000/,1495907673,,200
2e8725,127.0.0.1,GET,http://localhost:8000/,1495907675,,200
866509,127.0.0.1,GET,http://localhost:8000/,1495907702,b3d785,200
b3d785,127.0.0.1,GET,http://localhost:8000/,1495907702,,500
1292fc,127.0.0.1,GET,http://localhost:8000/,1495907728,,200
c7715e,127.0.0.1,GET,http://localhost:8000/,1495907748,,200
7eb5c4,127.0.0.1,GET,http://localhost:8000/,1495924431,9d4763,200
9d4763,127.0.0.1,GET,http://localhost:8000/,1495924431,,500
0febad,127.0.0.1,GET,http://localhost:8000/,1495924768,,200
620b05,127.0.0.1,GET,http://localhost:8000/,1495924770,,200
8e5f05,127.0.0.1,GET,http://localhost:8000/,1495924800,,200
9f4c81,127.0.0.1,GET,http://localhost:8000/,1495924873,,200
3f48fd,127.0.0.1,GET,http://localhost:8000/,1495924926,,200
c07081,127.0.0.1,GET,http://localhost:8000/,1495924950,,200
d5af1d,127.0.0.1,GET,http://localhost:8000/,1495925022,,200
3528ba,127.0.0.1,GET,http://localhost:8000/,1495925042,,200
e8a9c1,127.0.0.1,GET,http://localhost:8000/,1495925058,,200
6884fe,127.0.0.1,GET,http://localhost:8000/,1495925557,,200
ecc258,127.0.0.1,GET,http://localhost:8000/,1495925598,,200
03c1d8,127.0.0.1,GET,http://localhost:8000/,1495925838,,200
aa2330,127.0.0.1,GET,http://localhost:8000/,1495926086,,200
cf66a8,127.0.0.1,GET,http://localhost:8000/,1495926123,,200
5b92b2,127.0.0.1,GET,http://localhost:8000/,1495926162,,200
c0617e,127.0.0.1,GET,http://localhost:8000/,1495926256,,200
40f053,127.0.0.1,GET,http://localhost:8000/,1495926286,,200
cdb973,127.0.0.1,GET,http://localhost:8000/,1495926291,,200
2d40de,127.0.0.1,GET,http://localhost:8000/,1495926339,,200
759493,127.0.0.1,GET,http://localhost:8000/,1495926417,,200
96b804,127.0.0.1,GET,http://localhost:8000/,1495926475,,200
992597,127.0.0.1,GET,http://localhost:8000/,1495926480,,200
064b1f,127.0.0.1,GET,http://localhost:8000/,1495926489,,200
77adb9,127.0.0.1,GET,http://localhost:8000/,1495926543,,200
8f6282,127.0.0.1,GET,http://localhost:8000/,1495926557,,200
9c457c,127.0.0.1,GET,http://localhost:8000/,1495926676,a6b73d,200
a6b73d,127.0.0.1,GET,http://localhost:8000/,1495926676,,500
6e5506,127.0.0.1,GET,http://localhost:8000/,1495926726,fa6f30,200
fa6f30,127.0.0.1,GET,http://localhost:8000/,1495926726,,500
a2b766,127.0.0.1,GET,http://localhost:8000/,1495926736,,200
59ca82,127.0.0.1,GET,http://localhost:8000/,1495926749,,200
c8efd7,127.0.0.1,GET,http://localhost:8000/,1495927339,,200
aecdb0,127.0.0.1,GET,http://localhost:8000/,1495927377,,200
8be5bd,127.0.0.1,GET,http://localhost:8000/,1495927387,,200
046880,127.0.0.1,GET,http://localhost:8000/,1495927391,,200
5a8a5f,127.0.0.1,GET,http://localhost:8000/,1495927436,,200
2902a7,127.0.0.1,GET,http://localhost:8000/,1495927533,4a6677,200
4a6677,127.0.0.1,GET,http://localhost:8000/,1495927533,,500
2ab5a6,127.0.0.1,GET,http://localhost:8000/,1495927567,,200
5187e3,127.0.0.1,GET,http://localhost:8000/,1495927579,,200
dea074,127.0.0.1,GET,http://localhost:8000/,1495927891,,200
cdbd1a,127.0.0.1,GET,http://localhost:8000/,1495927928,,200
350fcc,127.0.0.1,GET,http://localhost:8000/,1495927997,,200
baf53b,127.0.0.1,GET,http://localhost:8000/,1495928040,,200
a38bb8,127.0.0.1,GET,http://localhost:8000/,1495928064,,200
79628d,127.0.0.1,GET,http://localhost:8000/,1495928077,,200
cede78,127.0.0.1,GET,http://localhost:8000/,1495928082,,200
6c96fb,127.0.0.1,GET,http://localhost:8000/,1495928100,,200
68795c,127.0.0.1,GET,http://localhost:8000/,1495928148,,200
14c9a3,127.0.0.1,GET,http://localhost:8000/,1495928646,,200
8de378,127.0.0.1,GET,http://localhost:8000/,1495928701,,200
d0ee4a,127.0.0.1,GET,http://localhost:8000/product/16/show,1495928707,,200
138ddb,127.0.0.1,GET,http://localhost:8000/,1495928854,,200
8f0c1a,127.0.0.1,GET,http://localhost:8000/product/,1495928861,,200
381c1a,127.0.0.1,GET,http://localhost:8000/product/new,1495928863,,200
916b01,127.0.0.1,POST,http://localhost:8000/login,1495928872,,302
86c229,127.0.0.1,GET,http://localhost:8000/,1495928872,,200
c21a13,127.0.0.1,GET,http://localhost:8000/product/,1495928874,,200
ae4df0,127.0.0.1,GET,http://localhost:8000/product/,1495928954,,200
56bc80,127.0.0.1,GET,http://localhost:8000/product/,1495928998,,200
3cb068,127.0.0.1,GET,http://localhost:8000/user/,1495928999,,200
34204c,127.0.0.1,GET,http://localhost:8000/user/new,1495929001,,200
248bd9,127.0.0.1,GET,http://localhost:8000/user/,1495929002,,200
f7da0a,127.0.0.1,GET,http://localhost:8000/product/,1495929012,,200
283bfe,127.0.0.1,GET,http://localhost:8000/product/,1495929017,,200
d25a8b,127.0.0.1,GET,http://localhost:8000/product/new,1495929035,968ff5,200
968ff5,127.0.0.1,GET,http://localhost:8000/product/new,1495929035,,500
fa30c0,127.0.0.1,GET,http://localhost:8000/product/,1495929126,,200
6c5f55,127.0.0.1,GET,http://localhost:8000/product/new,1495929181,10071c,200
10071c,127.0.0.1,GET,http://localhost:8000/product/new,1495929181,,500
424716,127.0.0.1,GET,http://localhost:8000/product/new,1495929191,dcc9de,200
dcc9de,127.0.0.1,GET,http://localhost:8000/product/new,1495929191,,500
316a21,127.0.0.1,GET,http://localhost:8000/product/new,1495929209,581ef4,200
581ef4,127.0.0.1,GET,http://localhost:8000/product/new,1495929209,,500
f9ee53,127.0.0.1,GET,http://localhost:8000/product/new,1495929240,394eb6,200
